,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
0,AL2,211,Y0,1,1.1746913420030187,0.83489598679537369,0.36615384615384616
1,AL2,211,Y0,3,5.904772540665105,2.2387721754521626,0.31384615384615389
2,AL2,211,Y0,5,8.0369603609652138,2.7834011635802005,0.05897435897435898
3,AL2,211,Y0,7,10.085541490868325,3.3968036485478148,0.0038461538461538464
4,AL2,211,Y0,10,13.133490208817044,4.2865936751996454,0
5,AL2,211,Y0,14,15.743746619073454,4.7636609565123607,0
6,AL2,211,Y0,17,16.987336362663196,4.9901872063644213,0
7,AL2,211,Y0,21,18.123490208817042,5.4282791793583476,0
8,AL2,211,Y0,24,18.767079952406789,5.5082977150090056,0
9,AL2,211,Y0,28,19.585028670355506,5.7398526976755697,0
10,AL2,211,Y0,31,20.007079952406787,5.8548438017547202,0
11,AL2,211,Y0,35,20.688362003688837,5.9620551917647715,0
12,AL2,211,Y0,42,21.861695337022173,6.3911607949394424,0
13,AL2,211,Y0,49,22.990926106252939,6.6581953756231256,0
14,AL2,211,Y0,56,24.173233798560631,6.9998974862492815,0
15,AL2,211,Y0,63,25.796054311381145,7.3029480717953339,0
16,AL2,211,Y1,1,0.9562597305632744,0.81409473018772649,0.37282051282051287
17,AL2,211,Y1,3,4.1838679817535871,1.9175943337354371,0.34051282051282056
18,AL2,211,Y1,5,5.5994024375305056,2.3655475126009287,0.14871794871794874
19,AL2,211,Y1,7,6.9827818701804514,2.7652388898585336,0.082564102564102571
20,AL2,211,Y1,10,9.3513143060312753,3.7993308646300692,0.03692307692307692
21,AL2,211,Y1,14,11.161827126544097,4.2193814516819872,0
22,AL2,211,Y1,17,11.975929690646659,4.3877917943504272,0
23,AL2,211,Y1,21,12.592339947056917,4.4956944804449543,0
24,AL2,211,Y1,24,13.157980972697942,4.635994957742688,0
25,AL2,211,Y1,28,13.574647639364608,4.7586037977269617,0
26,AL2,211,Y1,31,13.969263023979993,4.8664893665295814,0
27,AL2,211,Y1,35,14.44849379321076,5.0741817872713249,0
28,AL2,211,Y1,42,15.143878408595377,5.2168660659661343,0
29,AL2,211,Y1,49,15.700801485518452,5.4719647477897055,0
30,AL2,211,Y1,56,16.686442511159477,5.6345962206580014,0
31,AL2,211,Y1,63,17.682339947056917,5.7809846152641402,0
32,AL2,211,Y2,1,0,0,1
33,AL2,211,Y2,3,0,0,1
34,AL2,211,Y2,5,1.9489821080830938,1.26182017593726,0.30051282051282052
35,AL2,211,Y2,7,3.5249525857844142,1.7456574774284741,0.24897435897435899
36,AL2,211,Y2,10,5.2251152961724712,2.5427564885926701,0.20282051282051283
37,AL2,211,Y2,14,6.6118911818563362,3.226044598809835,0.098461538461538461
38,AL2,211,Y2,17,7.5361419757857826,3.748300430722999,0.043589743589743594
39,AL2,211,Y2,21,8.1840280453394332,4.161498999667673,0.0066666666666666671
40,AL2,211,Y2,24,8.6004690511613635,4.4916737010676195,0.0066666666666666671
41,AL2,211,Y2,28,8.9214946921870055,4.6271664998848649,0
42,AL2,211,Y2,31,9.0925203332126472,4.6236537559393449,0
43,AL2,211,Y2,35,9.309186999879314,4.6815733859448079,0
44,AL2,211,Y2,42,9.8076485383408514,4.8014811267720798,0
45,AL2,211,Y2,49,10.112520333212647,4.9001691967043222,0
46,AL2,211,Y2,56,10.541238281930596,4.9947239867442477,0
47,AL2,211,Y2,63,10.960469051161365,5.1847879216818749,0
48,AL2,211,Y3,1,0,0,1
49,AL2,211,Y3,3,0,0,1
50,AL2,211,Y3,5,0,0,1
51,AL2,211,Y3,7,0,0,1
52,AL2,211,Y3,10,1.5386148315267298,1.2033425345945883,0.33564102564102566
53,AL2,211,Y3,14,3.6885798345129812,1.9588475353103498,0.29205128205128206
54,AL2,211,Y3,17,4.6586121287225959,2.6805080638896119,0.2023076923076923
