trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,144.51213439628094,217.98136310145691,39.472078500871461,108.99063297105678,0.75666666666666671,0.24333333333333329
0,AL1,1,91.980226226784467,183.37161661030498,53.288089981942647,125.37962037985959,0.92166666666666663,0.078333333333333366
0,AL1,2,72.191819809627745,143.38732911586928,63.330447815156369,131.06939172027089,0.97833333333333339,0.021666666666666612
0,AL1,3,68.026334306944605,131.48867567041123,67.472127331913697,130.89533322484627,0.99833333333333329,0.0016666666666667052
0,AL1,4,76.678182897775827,130.25089388649596,76.138419743430902,129.68641617774486,0.99833333333333329,0.0016666666666667052
0,AL1,5,72.615462403176437,119.88117257399462,72.615462403176437,119.88117257399462,1,0
0,AL1,6,74.808137017844345,119.69779490866988,74.808137017844345,119.69779490866988,1,0
0,AL1,7,71.143295785200635,111.39329304438721,71.143295785200635,111.39329304438721,1,0
0,AL1,8,68.012959286089981,105.78397190857095,68.012959286089981,105.78397190857095,1,0
0,AL1,9,64.864730867630996,98.517236826008372,64.864730867630996,98.517236826008372,1,0
0,AL1,10,62.050246678088989,92.817798729082583,62.050246678088989,92.817798729082583,1,0
0,AL1,11,65.952021045075711,93.775340080913438,65.952021045075711,93.775340080913438,1,0
0,AL1,12,63.924614387109486,89.743289497411169,63.924614387109486,89.743289497411169,1,0
0,AL1,13,62.278714417610409,85.314109751556359,62.278714417610409,85.314109751556359,1,0
0,AL1,14,61.351548017623642,81.751532741861325,61.351548017623642,81.751532741861325,1,0
0,AL1,15,60.346795043608843,79.789321594502624,60.346795043608843,79.789321594502624,1,0
0,AL1,16,59.698128671348897,78.813263513733531,59.698128671348897,78.813263513733531,1,0
0,AL1,17,60.114323418055108,76.741612256152138,60.114323418055108,76.741612256152138,1,0
0,AL1,18,59.018912301516998,74.892533118384321,59.018912301516998,74.892533118384321,1,0
0,AL1,19,58.160011411586972,73.860624616849393,58.160011411586972,73.860624616849393,1,0
0,AL1,20,58.383935826013612,73.830197632580848,58.383935826013612,73.830197632580848,1,0
0,AL1,21,59.218856660038178,74.144783919371022,59.218856660038178,74.144783919371022,1,0
0,AL1,22,55.00933555256951,69.174101583545891,55.00933555256951,69.174101583545891,1,0
0,AL1,23,54.535740962569697,67.399221739373573,54.535740962569697,67.399221739373573,1,0
0,AL1,24,53.834368497693319,66.083718520314676,53.834368497693319,66.083718520314676,1,0
0,AL1,25,55.787277687331823,65.471485962841072,55.787277687331823,65.471485962841072,1,0
0,AL1,26,55.445347839448985,63.995135496752873,55.445347839448985,63.995135496752873,1,0
0,AL1,27,54.535693664239616,62.348751467563538,54.535693664239616,62.348751467563538,1,0
0,AL1,28,54.945719876857368,61.795835895950844,54.945719876857368,61.795835895950844,1,0
0,AL1,29,56.271986725542014,61.848228342425493,56.271986725542014,61.848228342425493,1,0
0,AL1,30,55.186468237751448,61.06842846015163,55.186468237751448,61.06842846015163,1,0
0,AL1,31,55.542871929993481,60.427521538457661,55.542871929993481,60.427521538457661,1,0
0,AL1,32,54.62258399308363,59.32079691948698,54.62258399308363,59.32079691948698,1,0
0,AL1,33,55.205504033131739,59.206150428599408,55.205504033131739,59.206150428599408,1,0
0,AL1,34,55.34706051112061,58.742448435464112,55.34706051112061,58.742448435464112,1,0
0,AL1,35,55.352746404646261,58.220613802511089,55.352746404646261,58.220613802511089,1,0
0,AL1,36,55.872658061689258,58.103593399130737,55.872658061689258,58.103593399130737,1,0
0,AL1,37,55.908654602021087,57.476146887243765,55.908654602021087,57.476146887243765,1,0
0,AL1,38,55.651954665499787,56.627176508790328,55.651954665499787,56.627176508790328,1,0
0,AL1,39,55.794987599031501,55.941322132301835,55.794987599031501,55.941322132301835,1,0
0,AL1,40,56.651686276431334,55.864083689661534,56.651686276431334,55.864083689661534,1,0
0,AL1,41,56.504949436225345,55.162461131391531,56.504949436225345,55.162461131391531,1,0
0,AL1,42,56.288293627877309,55.144543086060182,56.288293627877309,55.144543086060182,1,0
0,AL1,43,56.720529860172306,55.208151162224468,56.720529860172306,55.208151162224468,1,0
0,AL1,44,56.77519668930406,54.868978548004755,56.77519668930406,54.868978548004755,1,0
0,AL1,45,57.379157805276066,54.721324971650901,57.379157805276066,54.721324971650901,1,0
0,AL1,46,56.572829331208872,54.338192390394333,56.572829331208872,54.338192390394333,1,0
0,AL1,47,56.596536742029407,53.25971267139024,56.596536742029407,53.25971267139024,1,0
0,AL1,48,56.979526260204366,52.924666900383478,56.979526260204366,52.924666900383478,1,0
0,AL1,49,57.160277505914898,52.79334227624846,57.160277505914898,52.79334227624846,1,0
0,AL1,50,57.801244816899221,52.572572302520911,57.801244816899221,52.572572302520911,1,0
0,AL1,51,57.48790946517569,52.362584454234685,57.48790946517569,52.362584454234685,1,0
0,AL1,52,57.449300032024183,51.880133849718355,57.449300032024183,51.880133849718355,1,0
0,AL1,53,57.142946109899952,51.638886064552601,57.142946109899952,51.638886064552601,1,0
0,AL1,54,57.401720070438898,51.175229748245251,57.401720070438898,51.175229748245251,1,0
0,AL1,55,57.512782481267628,50.889701982324574,57.512782481267628,50.889701982324574,1,0
0,AL1,56,57.80720337788793,50.625526132051689,57.80720337788793,50.625526132051689,1,0
0,AL1,57,55.554317143295421,48.878300406734354,55.554317143295421,48.878300406734354,1,0
0,AL1,58,55.302528201140312,48.353380590803518,55.302528201140312,48.353380590803518,1,0
0,AL1,59,55.037757101423615,47.725154782455604,55.037757101423615,47.725154782455604,1,0
0,AL1,60,55.367997703392888,47.836433138169596,55.367997703392888,47.836433138169596,1,0
0,AL1,61,55.192923075980993,47.333603719227561,55.192923075980993,47.333603719227561,1,0
0,AL1,62,55.279816044581239,46.948758205767895,55.279816044581239,46.948758205767895,1,0
0,AL1,63,54.350852276160538,46.439039839795754,54.350852276160538,46.439039839795754,1,0
0,AL2,0,0,0,0,0,0.72333333333333338,0.27666666666666662
0,AL2,1,0,0,0,0,0.76500000000000001,0.23499999999999999
0,AL2,2,0,0,0,0,0.87,0.13
0,AL2,3,0,0,0,0,0.95333333333333337,0.046666666666666634
0,AL2,4,0,0,0,0,0.97833333333333339,0.021666666666666612
0,AL2,5,0,0,0,0,0.99333333333333329,0.0066666666666667096
0,AL2,6,0,0,0,0,0.9966666666666667,0.0033333333333332993
0,AL2,7,0,0,0,0,1,0
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
