metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,2.8733333333333335,0.0066666666666666671,1715.3333333333333,5
0,AL1,Y0,3,10.706666666666667,0.066666666666666666,6416,39.333333333333336
0,AL1,Y0,5,4.7666666666666666,0.040000000000000001,2759.3333333333335,21.666666666666668
0,AL1,Y0,7,4.1399999999999997,0,2479,0
0,AL1,Y0,10,6.793333333333333,0,3971.3333333333335,0
0,AL1,Y0,14,5.8266666666666671,0,3405,0
0,AL1,Y0,17,2.54,0,1498,0
0,AL1,Y0,21,2.2133333333333334,0,1303.3333333333333,0
0,AL1,Y0,24,1.6533333333333333,0,946,0
0,AL1,Y0,28,1.6066666666666667,0,954.66666666666663,0
0,AL1,Y0,31,1.1066666666666667,0,653.66666666666663,0
0,AL1,Y0,35,1.5133333333333334,0,910.33333333333337,0
0,AL1,Y0,42,2.6800000000000002,0,1581.3333333333333,0
0,AL1,Y0,49,2.2666666666666666,0,1317.3333333333333,0
0,AL1,Y0,56,2.7599999999999998,0,1656,0
0,AL1,Y0,63,3.2533333333333334,0,1916,0
0,AL1,Y1,1,2.4733333333333332,0.47333333333333333,1012,207.16666666666666
0,AL1,Y1,3,8.6666666666666661,0.46000000000000002,3616.3333333333335,185.16666666666666
0,AL1,Y1,5,3.4933333333333332,0.20000000000000001,1502.1666666666667,92.333333333333329
0,AL1,Y1,7,3.7133333333333334,0.08666666666666667,1562.1666666666667,37
0,AL1,Y1,10,5.793333333333333,0.046666666666666669,2436.3333333333335,21
0,AL1,Y1,14,5.2866666666666671,0.040000000000000001,2220.5,16
0,AL1,Y1,17,2.5,0.013333333333333334,1017.3333333333334,5.333333333333333
0,AL1,Y1,21,2.1133333333333333,0.02,883.5,8
0,AL1,Y1,24,1.5466666666666666,0.0066666666666666671,663.33333333333337,2.6666666666666665
0,AL1,Y1,28,1.4133333333333333,0,611.66666666666663,0
0,AL1,Y1,31,1.02,0,415.83333333333331,0
0,AL1,Y1,35,1.6333333333333333,0,686.66666666666663,0
0,AL1,Y1,42,2.8133333333333335,0,1184.6666666666667,0
0,AL1,Y1,49,2.0800000000000001,0,865.5,0
0,AL1,Y1,56,2.4533333333333331,0,1030.8333333333333,0
0,AL1,Y1,63,3.1866666666666665,0,1309,0
0,AL1,Y2,5,2.6066666666666665,2.1000000000000001,873.66666666666663,662
0,AL1,Y2,7,2.2599999999999998,0.83333333333333337,744.66666666666663,265
0,AL1,Y2,10,3.6933333333333334,0.30666666666666664,1202.6666666666667,101
0,AL1,Y2,14,3.3666666666666667,0.59999999999999998,1127.3333333333333,202.33333333333334
0,AL1,Y2,17,1.5600000000000001,0.41999999999999998,523.33333333333337,153.66666666666666
0,AL1,Y2,21,1.2666666666666666,0.30666666666666664,433,112.33333333333333
0,AL1,Y2,24,0.81333333333333335,0.17999999999999999,247.33333333333334,62
0,AL1,Y2,28,0.81999999999999995,0.073333333333333334,268.33333333333331,22
0,AL1,Y2,31,0.56666666666666665,0.0066666666666666671,175,2
0,AL1,Y2,35,0.93333333333333335,0,303.33333333333331,0
0,AL1,Y2,42,1.3999999999999999,0.0066666666666666671,455.33333333333331,2
0,AL1,Y2,49,1.1799999999999999,0,372.33333333333331,0
0,AL1,Y2,56,1.3999999999999999,0,446.66666666666669,0
0,AL1,Y2,63,1.8066666666666666,0,578,0
0,AL1,Y3,10,0.38,2.1400000000000001,112.33333333333333,508.33333333333331
0,AL1,Y3,14,0.32000000000000001,3.5600000000000001,86.833333333333329,861
0,AL1,Y3,17,0.13333333333333333,1.04,35,276.83333333333331
0,AL1,Y3,21,0.17999999999999999,1.2533333333333334,48.166666666666664,328.16666666666669
0,AL1,Y3,24,0.093333333333333338,1.0600000000000001,25.666666666666668,278.66666666666669
0,AL1,Y3,28,0.08666666666666667,0.88666666666666671,24.666666666666668,236.83333333333334
0,AL1,Y3,31,0.066666666666666666,0.21333333333333335,18.666666666666668,57.166666666666664
0,AL1,Y3,35,0.073333333333333334,0.22666666666666666,20.333333333333332,56.166666666666664
0,AL1,Y3,42,0.17333333333333334,0.16666666666666666,46.666666666666664,33.166666666666664
