,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,101,Y0,1,0.72499938256668794,,
410,mu,101,Y0,3,2.5596814531900121,,
411,mu,101,Y0,5,3.1777313734778834,,
412,mu,101,Y0,7,3.6495697992827711,,
413,mu,101,Y0,10,4.1402804515352551,,
414,mu,101,Y0,14,4.6096311568002797,,
415,mu,101,Y0,17,4.8963098034749599,,
416,mu,101,Y0,21,5.1287200078384139,,
417,mu,101,Y0,24,5.2359019585106781,,
418,mu,101,Y0,28,5.3558555872182652,,
419,mu,101,Y0,31,5.4115815496119835,,
420,mu,101,Y0,35,5.461155884996848,,
421,mu,101,Y0,42,5.5619436575789223,,
422,mu,101,Y0,49,5.6668052080299613,,
423,mu,101,Y0,56,5.7896444930735314,,
424,mu,101,Y0,63,5.9132782993510746,,
426,mu,101,Y1,1,0.21682927661856358,,
427,mu,101,Y1,3,0.80482783760691801,,
428,mu,101,Y1,5,1.702750705313322,,
429,mu,101,Y1,7,2.449443118268257,,
430,mu,101,Y1,10,3.6600941021738831,,
431,mu,101,Y1,14,4.7507563154674877,,
432,mu,101,Y1,17,5.3278563443161469,,
433,mu,101,Y1,21,5.8376783999180395,,
434,mu,101,Y1,24,6.2396254970503708,,
435,mu,101,Y1,28,6.4987271263568349,,
436,mu,101,Y1,31,6.7211278488953532,,
437,mu,101,Y1,35,6.97636999987186,,
438,mu,101,Y1,42,7.5270232159819326,,
439,mu,101,Y1,49,7.8322628036962971,,
440,mu,101,Y1,56,8.3269473067136239,,
441,mu,101,Y1,63,8.937544019266209,,
443,mu,101,Y2,1,0,,
444,mu,101,Y2,3,0,,
445,mu,101,Y2,5,0.2895682571563255,,
446,mu,101,Y2,7,0.46035800949768257,,
447,mu,101,Y2,10,1.3249670789758279,,
448,mu,101,Y2,14,2.1442622785618117,,
449,mu,101,Y2,17,2.6171993591523259,,
450,mu,101,Y2,21,3.0798237551116792,,
451,mu,101,Y2,24,3.4903536684308856,,
452,mu,101,Y2,28,3.817037100894511,,
453,mu,101,Y2,31,4.0046902352265619,,
454,mu,101,Y2,35,4.2488700334012295,,
455,mu,101,Y2,42,4.5804807949481816,,
456,mu,101,Y2,49,4.9020530076511362,,
457,mu,101,Y2,56,5.2370853093338292,,
458,mu,101,Y2,63,5.6336160084524192,,
460,mu,101,Y3,1,0,,
461,mu,101,Y3,3,0,,
462,mu,101,Y3,5,0,,
463,mu,101,Y3,7,0,,
464,mu,101,Y3,10,0.083221276357030333,,
465,mu,101,Y3,14,0.17767669332070765,,
466,mu,101,Y3,17,0.34724905096894343,,
467,mu,101,Y3,21,0.64835211891290234,,
468,mu,101,Y3,24,0.88621687862102683,,
469,mu,101,Y3,28,1.1090177377121408,,
470,mu,101,Y3,31,1.2183501484978174,,
