,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0,0.75687499999999996,0.24312500000000004
1,AL1,1,0,66.906724415464666,165.08297769332879,33.360484174633491,98.475879974981922,0.81687500000000002,0.18312499999999998
2,AL1,2,0,74.025852573013907,152.31748831925916,81.571187408279627,157.9593052932143,0.90749999999999997,0.092500000000000027
3,AL1,3,0,95.181858468264323,159.66911171983904,97.559880556837285,160.93300655786544,0.97562499999999996,0.024375000000000036
4,AL1,4,0,94.166097995647149,149.77696818484839,95.297758882375376,150.3163091821383,0.98812500000000003,0.011874999999999969
5,AL1,5,0,92.837431168819379,138.73532322316825,93.12845759881553,138.85512189243985,0.99687499999999996,0.0031250000000000444
6,AL1,6,0,91.319272596486101,132.54302079759287,91.376382835758548,132.56479206046447,0.99937500000000001,0.00062499999999998668
7,AL1,7,0,89.913690553712271,125.23979465310829,89.913690553712271,125.23979465310829,1,0
8,AL1,8,0,87.64833752662814,117.70054283352894,87.64833752662814,117.70054283352894,1,0
9,AL1,9,0,86.10298271328115,111.60185642212662,86.10298271328115,111.60185642212662,1,0
10,AL1,10,0,86.474616472634693,106.65445864360777,86.474616472634693,106.65445864360777,1,0
11,AL1,11,0,84.977049184602308,102.29247031594871,84.977049184602308,102.29247031594871,1,0
12,AL1,12,0,83.935969131843507,98.444894064143654,83.935969131843507,98.444894064143654,1,0
13,AL1,13,0,83.900116140110171,95.923143704094073,83.900116140110171,95.923143704094073,1,0
14,AL1,14,0,84.476994965653091,93.229175004699059,84.476994965653091,93.229175004699059,1,0
15,AL1,15,0,82.318175675657997,88.606224969087222,82.318175675657997,88.606224969087222,1,0
16,AL1,16,0,81.885126707672072,84.450533147175747,81.885126707672072,84.450533147175747,1,0
17,AL1,17,0,82.208459056129286,80.827060440736545,82.208459056129286,80.827060440736545,1,0
