trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,0,0,0,0,0,0.75687499999999996,0.24312500000000004
0,AL1,1,66.906724415464666,165.08297769332879,33.360484174633491,98.475879974981922,0.81687500000000002,0.18312499999999998
0,AL1,2,74.025852573013907,152.31748831925916,81.571187408279627,157.9593052932143,0.90749999999999997,0.092500000000000027
0,AL1,3,95.181858468264323,159.66911171983904,97.559880556837285,160.93300655786544,0.97562499999999996,0.024375000000000036
0,AL1,4,94.166097995647149,149.77696818484839,95.297758882375376,150.3163091821383,0.98812500000000003,0.011874999999999969
0,AL1,5,92.837431168819379,138.73532322316825,93.12845759881553,138.85512189243985,0.99687499999999996,0.0031250000000000444
0,AL1,6,91.319272596486101,132.54302079759287,91.376382835758548,132.56479206046447,0.99937500000000001,0.00062499999999998668
0,AL1,7,89.913690553712271,125.23979465310829,89.913690553712271,125.23979465310829,1,0
0,AL1,8,87.64833752662814,117.70054283352894,87.64833752662814,117.70054283352894,1,0
0,AL1,9,86.10298271328115,111.60185642212662,86.10298271328115,111.60185642212662,1,0
0,AL1,10,86.474616472634693,106.65445864360777,86.474616472634693,106.65445864360777,1,0
0,AL1,11,84.977049184602308,102.29247031594871,84.977049184602308,102.29247031594871,1,0
0,AL1,12,83.935969131843507,98.444894064143654,83.935969131843507,98.444894064143654,1,0
0,AL1,13,83.900116140110171,95.923143704094073,83.900116140110171,95.923143704094073,1,0
0,AL1,14,84.476994965653091,93.229175004699059,84.476994965653091,93.229175004699059,1,0
0,AL1,15,82.318175675657997,88.606224969087222,82.318175675657997,88.606224969087222,1,0
0,AL1,16,81.885126707672072,84.450533147175747,81.885126707672072,84.450533147175747,1,0
0,AL1,17,82.208459056129286,80.827060440736545,82.208459056129286,80.827060440736545,1,0
0,AL1,18,81.702585240084474,77.397162542483315,81.702585240084474,77.397162542483315,1,0
0,AL1,19,81.88201346209641,74.398952039865222,81.88201346209641,74.398952039865222,1,0
0,AL1,20,82.741767604491969,72.097715842354631,82.741767604491969,72.097715842354631,1,0
0,AL1,21,84.288966350578661,70.290492873531349,84.288966350578661,70.290492873531349,1,0
0,AL1,22,85.198852474135833,66.601701743404846,85.198852474135833,66.601701743404846,1,0
0,AL1,23,86.915782702807306,63.959220970756981,86.915782702807306,63.959220970756981,1,0
0,AL1,24,89.557970729408439,62.455431587421074,89.557970729408439,62.455431587421074,1,0
0,AL1,25,90.888594291032433,61.466905563207185,90.888594291032433,61.466905563207185,1,0
0,AL1,26,92.139515408956925,60.940491922712674,92.139515408956925,60.940491922712674,1,0
0,AL1,27,93.360277913455903,60.224412972276198,93.360277913455903,60.224412972276198,1,0
0,AL1,28,94.316947625628885,59.527815802084334,94.316947625628885,59.527815802084334,1,0
0,AL1,29,95.048368151273706,59.229332777979458,95.048368151273706,59.229332777979458,1,0
0,AL1,30,95.93647036319939,58.905700242348978,95.93647036319939,58.905700242348978,1,0
0,AL1,31,96.569636186350508,58.580790332230407,96.569636186350508,58.580790332230407,1,0
0,AL1,32,97.082390912883284,58.501991804538527,97.082390912883284,58.501991804538527,1,0
0,AL1,33,97.875886383884009,58.22921104119461,97.875886383884009,58.22921104119461,1,0
0,AL1,34,98.497193097034369,57.790556846706764,98.497193097034369,57.790556846706764,1,0
0,AL1,35,98.852714277508497,57.368661566565194,98.852714277508497,57.368661566565194,1,0
0,AL1,36,99.017681181117112,57.119315434698223,99.017681181117112,57.119315434698223,1,0
0,AL1,37,99.236228326368135,56.919279054416343,99.236228326368135,56.919279054416343,1,0
0,AL1,38,99.728066778867174,56.825271606040069,99.728066778867174,56.825271606040069,1,0
0,AL1,39,100.21724846261627,56.477508347528364,100.21724846261627,56.477508347528364,1,0
0,AL1,40,100.6304001933073,56.236145065009417,100.6304001933073,56.236145065009417,1,0
0,AL1,41,100.83915935481672,56.135273168577385,100.83915935481672,56.135273168577385,1,0
0,AL1,42,100.9696313906247,55.883567545931633,100.9696313906247,55.883567545931633,1,0
0,AL1,43,101.18314502737192,55.528196199697859,101.18314502737192,55.528196199697859,1,0
0,AL1,44,101.46864872587942,55.500375224519964,101.46864872587942,55.500375224519964,1,0
0,AL1,45,101.74083162755421,55.466904791975111,101.74083162755421,55.466904791975111,1,0
0,AL1,46,101.81339584895773,55.244663994878671,101.81339584895773,55.244663994878671,1,0
0,AL1,47,101.90792591359735,54.734445367719346,101.90792591359735,54.734445367719346,1,0
0,AL1,48,102.00843293910513,54.38301738328844,102.00843293910513,54.38301738328844,1,0
0,AL1,49,102.24902135849509,54.141243262962803,102.24902135849509,54.141243262962803,1,0
0,AL1,50,102.3515729704888,54.181432965141305,102.3515729704888,54.181432965141305,1,0
0,AL1,51,102.46054000130603,54.218744168014943,102.46054000130603,54.218744168014943,1,0
0,AL1,52,102.68979762393572,54.027531106537168,102.68979762393572,54.027531106537168,1,0
0,AL1,53,102.77221345354553,53.775414370630713,102.77221345354553,53.775414370630713,1,0
0,AL1,54,102.74282776723058,53.394219882058763,102.74282776723058,53.394219882058763,1,0
0,AL1,55,102.92478199103756,53.286450816036989,102.92478199103756,53.286450816036989,1,0
0,AL1,56,103.02144526944565,53.319763923360163,103.02144526944565,53.319763923360163,1,0
0,AL1,57,103.14502194272002,53.046663314698897,103.14502194272002,53.046663314698897,1,0
0,AL1,58,103.22723854403881,52.847696224288995,103.22723854403881,52.847696224288995,1,0
0,AL1,59,103.52834276028624,52.608982475960701,103.52834276028624,52.608982475960701,1,0
0,AL1,60,103.65887765950232,52.694747501773847,103.65887765950232,52.694747501773847,1,0
0,AL1,61,103.62441869740466,52.336118079166944,103.62441869740466,52.336118079166944,1,0
