,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
409,mu,5,Y0,1,0.9625327137139259,,
410,mu,5,Y0,3,3.9379471821813441,,
411,mu,5,Y0,5,5.3125690636403924,,
412,mu,5,Y0,7,6.63036124602952,,
413,mu,5,Y0,10,8.4298407686639969,,
414,mu,5,Y0,14,9.9035907686639959,,
415,mu,5,Y0,17,10.617052307125535,,
416,mu,5,Y0,21,11.222244614817845,,
417,mu,5,Y0,24,11.662629230202459,,
418,mu,5,Y0,28,12.119552307125534,,
419,mu,5,Y0,31,12.460609999433228,,
420,mu,5,Y0,35,12.889648460971689,,
421,mu,5,Y0,42,13.614359999433226,,
422,mu,5,Y0,49,14.249359999433228,,
423,mu,5,Y0,56,15.026283076356304,,
424,mu,5,Y0,63,15.969936922510151,,
426,mu,5,Y1,1,0.92799327236040585,,
427,mu,5,Y1,3,3.0748091836408546,,
428,mu,5,Y1,5,4.0945809586859552,,
429,mu,5,Y1,7,5.1182686566814102,,
430,mu,5,Y1,10,6.4099526832998972,,
431,mu,5,Y1,14,7.6145527872059002,,
432,mu,5,Y1,17,8.1160912487443628,,
433,mu,5,Y1,21,8.5205143256674383,,
434,mu,5,Y1,24,8.8531104795135924,,
435,mu,5,Y1,28,9.1215720179751312,,
436,mu,5,Y1,31,9.3590720179751319,,
437,mu,5,Y1,35,9.7422450948982071,,
438,mu,5,Y1,42,10.264456633359746,,
439,mu,5,Y1,49,10.725129710282824,,
440,mu,5,Y1,56,11.297533556436669,,
441,mu,5,Y1,63,11.925995094898207,,
443,mu,5,Y2,1,0,,
444,mu,5,Y2,3,0,,
445,mu,5,Y2,5,1.1350884655294544,,
446,mu,5,Y2,7,1.8045402405708606,,
447,mu,5,Y2,10,2.4462691109659072,,
448,mu,5,Y2,14,3.0261720018632317,,
449,mu,5,Y2,17,3.3420033849637671,,
450,mu,5,Y2,21,3.5467425176920888,,
451,mu,5,Y2,24,3.6823956002046656,,
452,mu,5,Y2,28,3.7923956002046655,,
453,mu,5,Y2,31,3.8647032925123579,,
454,mu,5,Y2,35,3.9780686771277427,,
455,mu,5,Y2,42,4.1353763694354351,,
456,mu,5,Y2,49,4.2547032925123576,,
457,mu,5,Y2,56,4.4169148309738961,,
458,mu,5,Y2,63,4.6411456002046654,,
460,mu,5,Y3,1,0,,
461,mu,5,Y3,3,0,,
462,mu,5,Y3,5,0,,
463,mu,5,Y3,7,0,,
464,mu,5,Y3,10,0.92690504341351276,,
465,mu,5,Y3,14,2.2974289783823276,,
466,mu,5,Y3,17,2.7497216861373288,,
467,mu,5,Y3,21,3.2964234550536662,,
468,mu,5,Y3,24,3.8914010855019487,,
469,mu,5,Y3,28,4.1573409239221801,,
470,mu,5,Y3,31,4.2294563085375643,,
471,mu,5,Y3,35,4.2869563085375644,,
472,mu,5,Y3,42,4.3193601546914104,,
473,mu,5,Y3,49,4.3368601546914105,,
474,mu,5,Y3,56,4.3789755393067953,,
475,mu,5,Y3,63,4.4357063085375641,,
477,mu,5,Y4,1,0,,
478,mu,5,Y4,3,0,,
479,mu,5,Y4,5,0,,
480,mu,5,Y4,7,0,,
481,mu,5,Y4,10,0,,
482,mu,5,Y4,14,0,,
483,mu,5,Y4,17,2.2514933994469803,,
484,mu,5,Y4,21,4.6578695080772583,,
485,mu,5,Y4,24,7.7086163786109765,,
486,mu,5,Y4,28,10.61208672763456,,
487,mu,5,Y4,31,12.22635489463679,,
488,mu,5,Y4,35,14.479452477539308,,
489,mu,5,Y4,42,17.316003814423766,,
490,mu,5,Y4,49,20.281360785474739,,
491,mu,5,Y4,56,22.823386283182248,,
492,mu,5,Y4,63,28.430970802466614,,
494,mu,5,Y5,1,0,,
495,mu,5,Y5,3,0,,
496,mu,5,Y5,5,0,,
497,mu,5,Y5,7,0,,
498,mu,5,Y5,10,0,,
499,mu,5,Y5,14,0,,
500,mu,5,Y5,17,0,,
501,mu,5,Y5,21,0,,
502,mu,5,Y5,24,1.1529759406071169,,
503,mu,5,Y5,28,2.2037955459793914,,
504,mu,5,Y5,31,2.7486769817405188,,
505,mu,5,Y5,35,3.4549426418309106,,
506,mu,5,Y5,42,4.4466850296349767,,
507,mu,5,Y5,49,5.167543302050527,,
508,mu,5,Y5,56,5.7307390587636471,,
509,mu,5,Y5,63,6.6287539083314355,,
409,sigma,5,Y0,1,,0.87295073738335061,
410,sigma,5,Y0,3,,2.1665774879077939,
411,sigma,5,Y0,5,,2.5821118800617699,
412,sigma,5,Y0,7,,3.0970359590954559,
413,sigma,5,Y0,10,,3.6798471597150151,
414,sigma,5,Y0,14,,4.163836566579417,
415,sigma,5,Y0,17,,4.415529435869586,
416,sigma,5,Y0,21,,4.6162212333394486,
417,sigma,5,Y0,24,,4.7831119032013802,
418,sigma,5,Y0,28,,4.9248341753759171,
419,sigma,5,Y0,31,,5.0446154986521021,
420,sigma,5,Y0,35,,5.1398006597154895,
421,sigma,5,Y0,42,,5.4481221597531775,
422,sigma,5,Y0,49,,5.6437351176704658,
423,sigma,5,Y0,56,,5.8680775929195796,
424,sigma,5,Y0,63,,6.2121713531989018,
426,sigma,5,Y1,1,,0.85916785478159485,
427,sigma,5,Y1,3,,1.7258927070194434,
428,sigma,5,Y1,5,,2.1889057835542709,
429,sigma,5,Y1,7,,2.5723930063183071,
430,sigma,5,Y1,10,,3.0105378839282064,
431,sigma,5,Y1,14,,3.3415230242226306,
432,sigma,5,Y1,17,,3.4726227417577467,
433,sigma,5,Y1,21,,3.6303426347081271,
434,sigma,5,Y1,24,,3.7207729539323702,
435,sigma,5,Y1,28,,3.7672119400006552,
436,sigma,5,Y1,31,,3.8012862874935287,
437,sigma,5,Y1,35,,3.9328637059257856,
438,sigma,5,Y1,42,,4.0708661721284072,
439,sigma,5,Y1,49,,4.1997467625756153,
440,sigma,5,Y1,56,,4.3068468585976181,
441,sigma,5,Y1,63,,4.5147505121277263,
443,sigma,5,Y2,1,,0,
444,sigma,5,Y2,3,,0,
445,sigma,5,Y2,5,,1.0232931801853831,
446,sigma,5,Y2,7,,1.3286819905066869,
447,sigma,5,Y2,10,,1.6178199375496103,
448,sigma,5,Y2,14,,1.9781838833943928,
449,sigma,5,Y2,17,,2.2321260074164608,
450,sigma,5,Y2,21,,2.340758625611238,
451,sigma,5,Y2,24,,2.3998038067236864,
452,sigma,5,Y2,28,,2.4779227635416503,
453,sigma,5,Y2,31,,2.5340338682227888,
454,sigma,5,Y2,35,,2.5940189727771599,
455,sigma,5,Y2,42,,2.6280457238270385,
456,sigma,5,Y2,49,,2.6852506375874658,
457,sigma,5,Y2,56,,2.7562308806259317,
458,sigma,5,Y2,63,,2.8342445048745613,
