,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
817,mu,9,Y0,1,0.68695493431067078,,
818,mu,9,Y0,3,2.9734733017055204,,
819,mu,9,Y0,5,3.9194897834264704,,
820,mu,9,Y0,7,4.7888695112734521,,
821,mu,9,Y0,10,6.015504126658068,,
822,mu,9,Y0,14,7.0738695112734522,,
823,mu,9,Y0,17,7.5687733574272986,,
824,mu,9,Y0,21,8.0027156651196059,,
825,mu,9,Y0,24,8.3031002805042213,,
826,mu,9,Y0,28,8.6834848958888369,,
827,mu,9,Y0,31,8.9231964343503751,,
828,mu,9,Y0,35,9.2307925881965289,,
829,mu,9,Y0,42,9.7342541266580671,,
830,mu,9,Y0,49,10.12233104973499,,
831,mu,9,Y0,56,10.578484895888836,,
832,mu,9,Y0,63,11.197138742042682,,
834,mu,9,Y1,1,0.71420894637069976,,
835,mu,9,Y1,3,2.3464118605792841,,
836,mu,9,Y1,5,2.9586137722902355,,
837,mu,9,Y1,7,3.5465327951314709,,
838,mu,9,Y1,10,4.310942335520874,,
839,mu,9,Y1,14,4.892769258597796,,
840,mu,9,Y1,17,5.1852692585977964,,
841,mu,9,Y1,21,5.4037307970593353,,
842,mu,9,Y1,24,5.5862307970593346,,
843,mu,9,Y1,28,5.7450769509054886,,
844,mu,9,Y1,31,5.849500027828566,,
845,mu,9,Y1,35,6.0238269509054883,,
846,mu,9,Y1,42,6.3625769509054884,,
847,mu,9,Y1,49,6.5856538739824124,,
848,mu,9,Y1,56,6.8056538739824122,,
849,mu,9,Y1,63,7.0979615662901043,,
851,mu,9,Y2,1,0,,
852,mu,9,Y2,3,0,,
853,mu,9,Y2,5,1.5053627959530507,,
854,mu,9,Y2,7,2.5898005357377376,,
855,mu,9,Y2,10,3.6789825009679391,,
856,mu,9,Y2,14,4.4840196744096552,,
857,mu,9,Y2,17,4.8307712654023733,,
858,mu,9,Y2,21,5.0736558807869896,,
859,mu,9,Y2,24,5.2435597269408358,,
860,mu,9,Y2,28,5.4033674192485277,,
861,mu,9,Y2,31,5.4848097269408358,,
862,mu,9,Y2,35,5.599521265402374,,
863,mu,9,Y2,42,5.8161558807869893,,
864,mu,9,Y2,49,6.0080789577100653,,
865,mu,9,Y2,56,6.2532712654023737,,
866,mu,9,Y2,63,6.5642328038639119,,
868,mu,9,Y3,1,0,,
869,mu,9,Y3,3,0,,
870,mu,9,Y3,5,0,,
871,mu,9,Y3,7,0,,
872,mu,9,Y3,10,0.92501721227788625,,
873,mu,9,Y3,14,2.2061893735729807,,
874,mu,9,Y3,17,2.7735141665643761,,
875,mu,9,Y3,21,3.2619417799365014,,
876,mu,9,Y3,24,3.6499736088015,,
877,mu,9,Y3,28,3.8463733558878062,,
878,mu,9,Y3,31,3.9112772020416524,,
879,mu,9,Y3,35,3.9707964328108831,,
880,mu,9,Y3,42,4.062815663580114,,
881,mu,9,Y3,49,4.1090656635801137,,
882,mu,9,Y3,56,4.170892586657037,,
883,mu,9,Y3,63,4.2454118174262678,,
885,mu,9,Y4,1,0,,
886,mu,9,Y4,3,0,,
887,mu,9,Y4,5,0,,
888,mu,9,Y4,7,0,,
889,mu,9,Y4,10,0,,
890,mu,9,Y4,14,0,,
891,mu,9,Y4,17,2.1546992241460559,,
892,mu,9,Y4,21,4.5822418075050146,,
893,mu,9,Y4,24,7.1373117601322464,,
894,mu,9,Y4,28,9.6069026194106986,,
895,mu,9,Y4,31,10.764971692828379,,
896,mu,9,Y4,35,12.238506838930595,,
897,mu,9,Y4,42,14.63160062603162,,
898,mu,9,Y4,49,16.835582278639947,,
899,mu,9,Y4,56,18.619888224637624,,
900,mu,9,Y4,63,22.607885135475886,,
902,mu,9,Y5,1,0,,
903,mu,9,Y5,3,0,,
904,mu,9,Y5,5,0,,
905,mu,9,Y5,7,0,,
906,mu,9,Y5,10,0,,
907,mu,9,Y5,14,0,,
908,mu,9,Y5,17,0,,
909,mu,9,Y5,21,0,,
910,mu,9,Y5,24,1.5295288282798389,,
911,mu,9,Y5,28,3.1449778928595515,,
912,mu,9,Y5,31,4.0995410498304166,,
913,mu,9,Y5,35,5.4126830178317933,,
914,mu,9,Y5,42,6.7302940629645445,,
915,mu,9,Y5,49,7.980775686305595,,
916,mu,9,Y5,56,8.9049959536675551,,
