,trial,sample,days_prior,AL1,AL2
0,0,56,63,0,0
1,0,56,62,600,2125
2,0,56,61,1350,4225
3,0,56,60,2025,6250
4,0,56,59,3125,6825
5,0,56,58,3475,8675
6,0,56,57,4100,9750
7,0,56,56,4500,11600
8,0,56,55,5400,12050
9,0,56,54,6150,12650
10,0,56,53,6800,13025
11,0,56,52,7400,13450
12,0,56,51,7775,13875
13,0,56,50,8200,14250
14,0,56,49,8875,15625
15,0,56,48,9375,16850
16,0,56,47,10550,17975
17,0,56,46,10775,18625
18,0,56,45,12100,19000
19,0,56,44,12600,21675
20,0,56,43,13525,22875
21,0,56,42,13675,23350
22,0,56,41,14575,24000
23,0,56,40,14750,24300
24,0,56,39,15925,25525
25,0,56,38,17225,26450
26,0,56,37,17650,27275
27,0,56,36,18375,27975
28,0,56,35,19025,29100
29,0,56,34,22025,31025
30,0,56,33,22750,31775
31,0,56,32,24300,34025
32,0,56,31,25575,35525
33,0,56,30,26225,36000
34,0,56,29,27475,37275
35,0,56,28,28125,37450
36,0,56,27,29600,38875
37,0,56,26,31150,40825
38,0,56,25,32350,42150
39,0,56,24,32600,42575
40,0,56,23,35350,43250
41,0,56,22,36675,43425
42,0,56,21,39275,44575
43,0,56,20,39925,45125
44,0,56,19,40450,46550
45,0,56,18,41525,46675
46,0,56,17,42725,46925
47,0,56,16,43075,49400
48,0,56,15,45900,50800
49,0,56,14,48500,52375
50,0,56,13,49475,54700
51,0,56,12,52600,56325
52,0,56,11,54400,56750
53,0,56,10,55800,59800
54,0,56,9,58900,62550
55,0,56,8,60200,63225
56,0,56,7,63075,65600
57,0,56,6,65900,67925
58,0,56,5,67750,71875
59,0,56,4,70950,76275
60,0,56,3,74900,78625
61,0,56,2,78725,82825
62,0,56,1,84725,86250
63,0,56,0,88425,87575
64,0,63,63,0,0
65,0,63,62,450,1225
66,0,63,61,2100,2325
67,0,63,60,2825,3675
68,0,63,59,3250,5775
69,0,63,58,5575,7425
70,0,63,57,6750,8000
71,0,63,56,7550,10225
72,0,63,55,7650,10600
73,0,63,54,8325,11175
74,0,63,53,9200,11575
75,0,63,52,10350,11775
76,0,63,51,11100,13900
77,0,63,50,12575,15050
78,0,63,49,13700,16225
79,0,63,48,13825,16225
80,0,63,47,14550,18450
81,0,63,46,14550,19050
82,0,63,45,15925,19650
83,0,63,44,16100,20400
84,0,63,43,17025,20875
85,0,63,42,18625,21950
86,0,63,41,18875,23625
87,0,63,40,19925,24000
88,0,63,39,20750,25125
89,0,63,38,21125,26450
90,0,63,37,21950,27000
91,0,63,36,22450,27950
92,0,63,35,22900,28700
93,0,63,34,24850,29350
94,0,63,33,24975,29475
95,0,63,32,24975,29650
96,0,63,31,26525,30650
97,0,63,30,26950,32325
98,0,63,29,26950,33350
99,0,63,28,27200,35125
100,0,63,27,28500,38600
101,0,63,26,30275,39550
102,0,63,25,32775,40400
103,0,63,24,34550,41575
104,0,63,23,35500,41875
105,0,63,22,36750,41875
106,0,63,21,38225,42225
107,0,63,20,38725,42650
108,0,63,19,39750,43150
109,0,63,18,41125,43900
110,0,63,17,43450,44225
111,0,63,16,46575,46550
112,0,63,15,48425,47350
113,0,63,14,49175,49175
114,0,63,13,52925,50075
115,0,63,12,55700,52575
116,0,63,11,58500,54375
